time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,7.152195313,0.294855118,0.315283775,0.392977715,5.47166872,-0.935157597,2.728580236,waving
1.73E+18,7.170957275,1.425102472,-0.129015446,0.280273438,5.558105946,-1.78151083,2.929249287,waving
1.73E+18,7.189719727,1.140327454,-0.104257584,0.071967125,5.38706398,-2.474536896,3.111592531,waving
1.73E+18,7.208481689,0.884375334,0.747273922,0.226490974,4.874242783,-2.533790827,3.1256423,waving
1.73E+18,7.227243652,1.200397968,1.473061323,-0.290269852,4.284758091,-2.482783556,3.099986076,waving
1.73E+18,7.246005859,2.529569149,1.3700068,-1.526660919,3.907243729,-2.454072952,3.187950611,waving
1.73E+18,7.264767822,3.788076401,0.450691938,-2.030691147,3.690997601,-2.629696608,3.465283155,waving
1.73E+18,7.283529785,2.890108585,-0.005954623,-2.300469398,3.422827959,-2.713385105,3.564854145,waving
1.73E+18,7.302291748,3.218625546,-0.178360879,-3.192604542,3.147022724,-2.217362881,3.453371286,waving
1.73E+18,7.321053955,2.58384943,-0.557202935,-3.61470294,2.813490391,-1.722562313,3.268890142,waving
1.73E+18,7.339815918,2.946760416,-0.941489935,-4.024284363,2.497062445,-1.299843907,3.09723711,waving
1.73E+18,7.358577881,3.073930502,-1.513169527,-4.366521835,2.2930336,-0.831616044,2.908785343,waving
1.73E+18,7.377340088,0.46340704,-1.499566078,-4.88995409,2.326325893,-0.253737956,2.403294802,waving
1.73E+18,7.396102295,-2.895314217,-1.026707411,-3.388507366,2.357479811,0.223652869,1.611919403,waving
1.73E+18,7.414864258,-2.13715601,-1.576491833,-0.387890339,2.172693253,0.364762634,1.085659385,waving
1.73E+18,7.433626221,0.54962492,-2.047143459,0.409448624,1.857181668,0.335746557,0.99250257,waving
1.73E+18,7.452388428,1.762634754,-0.482123852,0.85493803,1.359632254,0.383394003,0.969900548,waving
1.73E+18,7.471150391,1.006946087,0.045766354,1.493146896,0.81199199,0.555963278,0.869413316,waving
1.73E+18,7.489912354,-1.141506195,-0.618762016,1.176311016,0.334601194,0.522365749,0.613155544,waving
1.73E+18,7.508674316,-0.162702084,-0.411258221,-0.372741222,0.011148282,0.503428936,0.3904953,waving
1.73E+18,7.527436279,0.448950768,-0.264752865,-1.504980087,-0.100945406,0.685161233,0.164169908,waving
1.73E+18,7.546198486,-0.113754749,-0.843835831,-1.175639629,-0.156534106,0.849789262,-0.072234757,waving
1.73E+18,7.564960693,-0.23624897,-1.305306435,-0.39055109,-0.264046311,0.748996556,-0.22983788,waving
1.73E+18,7.583722656,-0.930613041,-1.833343029,0.200056553,-0.382859498,0.765489936,-0.471740335,waving
1.73E+18,7.602484619,-1.578797817,-1.531253815,-0.441865444,-0.359646648,0.86689347,-0.811075687,waving
1.73E+18,7.621246826,0.397840977,-1.76079464,-0.375165939,-0.194407716,0.839709997,-0.905148864,waving
1.73E+18,7.640008789,0.720541,-1.957399368,0.484714985,-0.023060145,0.667751551,-0.892320752,waving
1.73E+18,7.658770996,-1.506030083,-1.745218277,0.42721796,0.065820679,0.622547567,-1.187062979,waving
1.73E+18,7.677532959,-0.923706055,-1.062201023,-0.857091904,0.208763033,0.648814738,-1.509599566,waving
1.73E+18,7.696294922,1.067979813,-0.606595516,-0.269430637,0.366060734,0.644233286,-1.54655695,waving
1.73E+18,7.715056885,-0.664478302,-1.396915913,1.75269556,0.433255851,0.34124434,-1.612530351,waving
1.73E+18,7.733818848,-0.073118687,-1.145266533,1.709119797,0.533132255,0.020234896,-1.728289127,waving
1.73E+18,7.752581299,0.31779623,0.496077061,0.739080429,0.703258097,-0.415922552,-1.808617949,waving
1.73E+18,7.771343262,1.214338303,1.887149811,1.505691528,0.731663287,-0.964173675,-1.722486019,waving
1.73E+18,7.790105469,1.684149742,1.313580036,2.430922985,0.579863369,-1.813581228,-1.427438259,waving
1.73E+18,7.808867432,0.487436771,-0.208678961,1.477624893,0.515111744,-2.3804636,-1.249981999,waving
1.73E+18,7.827629395,1.289828777,0.11021924,-0.067777157,0.500450969,-2.269286394,-1.109483123,waving
1.73E+18,7.846391357,2.253764629,2.632987976,-1.670513153,0.33735007,-2.196593285,-0.68401581,waving
1.73E+18,7.86515332,2.218111992,3.153392553,-1.843533993,0.445473135,-2.113515854,-0.141873345,waving
1.73E+18,7.883915527,-0.157084942,1.923577666,-0.962722778,0.805883348,-1.332525134,0.06704241,waving
1.73E+18,7.90267749,-0.485737324,1.757365465,0.587138653,0.803134441,-0.451658159,0.177608937,waving
1.73E+18,7.921439453,1.080125809,2.326530933,1.623405457,0.155006945,-0.151723534,0.622929335,waving
1.73E+18,7.940201416,-0.690820217,0.650960922,2.127383709,-0.817184329,0.529696107,0.838564634,waving
1.73E+18,7.958963867,-1.001177788,-1.134931803,0.442921638,-1.512959361,1.383685112,0.917671621,waving
1.73E+18,7.97772583,-0.167245865,-0.691070318,-1.771448612,-1.595426083,1.880012751,1.044120669,waving
1.73E+18,7.996487793,0.003260612,1.078192472,-2.589627743,-1.44545877,2.088623047,1.035263062,waving
1.73E+18,8.01525,1.366120338,2.042545557,-2.572136879,-1.349858403,2.195829868,1.024878383,waving
1.73E+18,8.034011963,0.511103153,1.216724157,-1.344270229,-1.326034665,2.155207396,0.979674399,waving
1.73E+18,8.052773926,0.412527561,-0.821231365,0.536929607,-1.353523612,1.875736713,0.980285227,waving
1.73E+18,8.071535889,2.093566418,-1.757883549,0.626574039,-1.349552989,1.679038167,1.074358463,waving
1.73E+18,8.090298096,1.218575954,-1.761448622,0.732362747,-1.398116708,1.481423497,1.009606719,waving
1.73E+18,8.109060059,-1.479718208,-0.802649736,-0.446383476,-1.33611393,1.178129077,0.559094012,waving
1.73E+18,8.127822266,-1.047111511,-1.348600626,0.115645409,-1.074663877,0.852538168,0.164780781,waving
1.73E+18,8.146584229,1.500369549,-1.729441643,1.588177204,-0.919504225,0.114308074,0.247247517,waving
1.73E+18,8.165346436,-0.096357822,-0.9033463,3.283394814,-1.206916094,-0.653243542,0.188604504,waving
1.73E+18,8.184108398,-2.497117519,-0.481868744,1.529706478,-1.311679363,-0.647440314,-0.388662726,waving
1.73E+18,8.202870361,-1.372772694,-1.630820751,0.83624506,-1.094211578,-0.111406468,-0.902400017,waving
1.73E+18,8.221632568,0.645789146,-2.510521889,-0.12450695,-0.611933768,-0.07353285,-0.979063511,waving
1.73E+18,8.240394531,-0.433513165,-2.003464222,-1.127253056,0.009010255,-0.298636526,-1.086575747,waving
1.73E+18,8.259156494,-1.169914722,-1.05384016,-0.333551884,0.463799089,-0.386601061,-1.321453214,waving
1.73E+18,8.277918457,0.459043026,-0.203367233,1.252274513,0.736244798,-0.520685852,-1.347720385,waving
1.73E+18,8.296680664,0.85314703,0.422022581,2.269033909,0.872162163,-0.744873226,-1.280525327,waving
1.73E+18,8.315442871,0.539810181,0.663422346,1.8040905,0.962875605,-1.003269076,-1.257617831,waving
1.73E+18,8.334204834,0.56974411,0.587767482,0.993112564,1.034041405,-1.308090568,-1.20661068,waving
1.73E+18,8.352967041,0.935299397,0.825958967,1.099761963,0.926834583,-1.607719779,-1.07710731,waving
1.73E+18,8.371729004,1.800264359,1.302791595,0.625524521,0.650418282,-1.75524354,-0.800996423,waving
1.73E+18,8.390490967,2.099526405,1.316604853,-0.474971294,0.527939856,-1.722256899,-0.453719825,waving
1.73E+18,8.40925293,1.562532425,1.21878624,-1.77017498,0.683099568,-1.586339474,-0.125379995,waving
1.73E+18,8.428015137,1.469225407,1.487355232,-2.944360733,1.084743142,-1.420795083,0.182495847,waving
1.73E+18,8.4467771,-0.095917225,1.963411689,-2.450815678,1.436295867,-0.720744073,0.134848401,waving
1.73E+18,8.465539063,-1.526366711,1.237254739,-0.41900444,1.381928802,-0.140422538,-0.102778003,waving
1.73E+18,8.484301025,-0.214980602,-0.543929338,1.238449574,0.928361773,0.053221595,-0.060322896,waving
1.73E+18,8.503063477,1.250115395,-1.186235666,1.552304745,0.253050745,-0.003283398,0.217620581,waving
1.73E+18,8.521825439,0.023010731,-0.831139803,0.61232233,-0.421038538,0.257555872,0.237168252,waving
1.73E+18,8.540587402,-0.398871422,-0.526185751,-0.799222469,-0.92286396,0.58681196,0.046883874,waving
1.73E+18,8.559349609,0.137733936,-0.454431057,-1.769804478,-1.221882224,0.686382949,-0.092087865,waving
1.73E+18,8.578111572,-0.135550499,-0.592516899,-1.473182201,-1.461646676,0.724256575,-0.234419361,waving
1.73E+18,8.596873535,-0.074174404,-0.691310883,-1.018733978,-1.737757564,0.754799783,-0.36056295,waving
1.73E+18,8.615635498,0.171930313,-0.655928493,-0.862326622,-2.045633316,1.007086992,-0.56123203,waving
1.73E+18,8.634397705,-0.157244682,-0.572692156,-1.002900124,-2.412763119,1.534874082,-0.892931581,waving
1.73E+18,8.653159668,-0.630251884,-0.92230773,-0.82328558,-2.835481644,1.900476694,-1.243873358,waving
1.73E+18,8.671921631,-0.747284412,-1.477710009,-0.914669514,-3.204443932,1.94506979,-1.544418931,waving
1.73E+18,8.690683594,0.340576172,-1.640591621,-2.192694664,-3.346469879,1.861075878,-1.721875072,waving
1.73E+18,8.709446045,0.628583908,-1.355396032,-2.860434532,-3.437488794,1.961868644,-1.94636786,waving
1.73E+18,8.728208008,0.809880257,-1.925557375,-3.278455257,-3.63937974,2.158872604,-2.184910536,waving
1.73E+18,8.746969971,2.002689362,-2.615560293,-2.78032732,-3.927402496,1.920635223,-2.121075153,waving
1.73E+18,8.765732178,1.23413372,-2.555669546,-1.950853825,-4.049269676,1.400483847,-2.029751062,waving
1.73E+18,8.784494141,0.270782948,-2.518085957,-1.262393951,-4.135401726,1.515020967,-2.200793028,waving
1.73E+18,8.803256104,-0.381054163,-2.67553997,-2.024031162,-4.235583782,1.60145843,-2.379776478,waving
1.73E+18,8.822018066,0.57951808,-3.259776831,-3.326520443,-4.15830946,1.536706686,-2.407876253,waving
1.73E+18,8.840780273,0.766828299,-1.782463074,-2.800703526,-3.832107544,1.241659045,-2.32235527,waving
1.73E+18,8.859542236,-4.08278656,0.384584427,2.014695644,-3.841881275,1.593822598,-2.945131779,waving
1.73E+18,8.878304199,4.860479832,0.95773077,2.332232475,-4.079813004,1.744706154,-2.59113574,waving
1.73E+18,8.89706665,3.220191002,0.229384899,1.939624786,-4.25177145,1.48386693,-1.972635031,waving
1.73E+18,8.915828613,-3.228910446,-0.06071949,0.236635208,-4.118908405,1.419726133,-2.218813658,waving
1.73E+18,8.934590576,-1.33870101,0.634917259,0.926837444,-3.852266073,1.263344765,-2.282954454,waving
1.73E+18,8.953352539,2.87188983,2.165424347,0.405064106,-3.417330265,1.096884012,-1.793040872,waving
1.73E+18,8.972114746,1.41434288,2.50763607,0.25348258,-2.955211163,1.089859128,-1.47844553,waving
1.73E+18,8.990876709,-0.33242327,1.96121788,0.931251764,-2.751793146,1.111850262,-1.464395642,waving
1.73E+18,9.009638672,0.046115398,1.617510796,0.50332737,-2.629314661,0.883692265,-1.390480995,waving
1.73E+18,9.028400635,1.085738659,1.552704811,-1.262373686,-2.287535906,0.800920069,-1.157130599,waving
1.73E+18,9.047162842,1.245039463,2.255030632,-3.200097084,-1.589317441,0.908126831,-0.971122265,waving
1.73E+18,9.065925049,1.482571006,2.498692513,-2.449730396,-0.959210396,0.625601888,-0.724332929,waving
1.73E+18,9.084687012,1.029296398,2.136721611,0.091745019,-0.721889436,0.192193329,-0.569478691,waving
1.73E+18,9.103449219,0.185034394,1.537861824,1.794628739,-0.757930458,0.095982127,-0.606741428,waving
1.73E+18,9.122211182,0.330548048,0.870155334,1.885015726,-0.895375073,0.232510403,-0.646447659,waving
1.73E+18,9.140973145,0.532185316,0.753991127,0.632287681,-0.937219262,0.284128487,-0.658970356,waving
1.73E+18,9.159735107,0.271252155,1.600418091,-0.576251805,-0.810464859,7.64E-05,-0.764955401,waving
1.73E+18,9.178497314,0.567659616,2.831026077,-1.293587565,-0.495869488,-0.440662593,-0.87643826,waving
1.73E+18,9.197259277,1.849039078,2.889634132,-1.081105113,-0.179441527,-0.677983522,-0.735328496,waving
1.73E+18,9.21602124,2.972933054,2.357773781,-1.020918608,0.108886644,-0.786717474,-0.355065167,waving
1.73E+18,9.234783203,2.281480074,1.924031258,-1.165828466,0.388051838,-0.958370507,-0.020616686,waving
1.73E+18,9.253545654,0.092210054,2.746569633,-1.553535938,0.713337362,-1.073823929,0.007788526,waving
1.73E+18,9.272307617,-0.441864729,4.165224075,-0.88302815,0.945465982,-0.869184196,-0.035277441,waving
1.73E+18,9.29106958,1.416726589,4.950118065,0.179093242,1.113148332,-0.829478025,0.280234218,waving
1.73E+18,9.309831787,4.381854057,3.547722816,-0.431643844,1.479361773,-1.178587198,1.186146736,waving
1.73E+18,9.32859375,3.459780693,2.688887596,-1.88364625,2.090837479,-1.545411587,2.092975378,waving
1.73E+18,9.347355713,-0.385782361,3.034404755,-2.835809708,2.626260519,-1.374063969,2.305250883,waving
1.73E+18,9.366117676,-0.684059978,3.183757782,-2.495793819,2.916115761,-0.738764584,2.208123446,waving
1.73E+18,9.384879883,2.215022087,2.401065826,-3.094014883,3.452760458,-0.373772889,2.541960955,waving
1.73E+18,9.403641846,3.455397367,1.032968521,-3.595476389,4.307971001,-0.566195309,3.143968344,waving
1.73E+18,9.422403809,0.740734577,0.152728081,-3.202008486,5.000386238,-0.743651509,3.301571369,waving
1.73E+18,9.44116626,0.024556994,-0.36570406,-1.38862133,5.148826599,-0.826423705,3.177260399,waving
1.73E+18,9.459928223,1.663957119,-1.055451393,0.127604961,4.882489681,-0.812984645,3.197113514,waving
1.73E+18,9.478690186,1.097274303,-1.702988148,0.440798759,4.608821869,-0.76167202,3.184285402,waving
1.73E+18,9.497452148,0.949191451,-1.263584614,-0.986227989,4.464657784,-0.851774573,3.123198986,waving
1.73E+18,9.516214355,1.800172806,-1.075615406,-2.071743965,4.361116409,-0.987691998,3.103040457,waving
1.73E+18,9.534976318,2.034824371,-1.331056118,-2.043576241,4.123795509,-1.094898701,3.053865671,waving
1.73E+18,9.553738281,1.958010435,-1.451840878,-2.236366272,3.756971121,-1.113224745,2.905425549,waving
1.73E+18,9.572500244,1.63368082,-1.812043309,-2.554783344,3.349829674,-1.015791774,2.662912369,waving
1.73E+18,9.591262451,0.48076725,-1.681995153,-2.331775665,2.924667835,-0.889953613,2.261879444,waving
1.73E+18,9.610024414,0.536928654,-2.071827888,-2.098503113,2.546848059,-0.756785095,1.872453213,waving
1.73E+18,9.628786377,1.241062164,-2.355566978,-1.721252441,2.270737171,-0.40523243,1.584125042,waving
1.73E+18,9.647548828,1.059575081,-2.218209267,-1.396467209,2.026391268,-0.353003472,1.395673275,waving
1.73E+18,9.666310791,-0.494503498,-1.861401558,-1.961493492,1.94270277,-0.540233552,1.124449372,waving
1.73E+18,9.685072754,0.586578369,-1.956486583,-1.269188881,1.927736521,-0.637971878,0.945160508,waving
1.73E+18,9.703834717,1.159388542,-2.122736454,0.867997169,1.682474375,-0.467235208,0.79183346,waving
1.73E+18,9.722596924,-0.270340443,-2.263732433,1.884161949,1.239291906,-0.340480745,0.51327914,waving
1.73E+18,9.741358887,-0.552780151,-2.244690895,0.424809456,0.954628944,-0.759228587,0.326354504,waving
1.73E+18,9.76012085,0.42104578,-2.722052097,-0.161592484,0.888350129,-1.032590508,0.215787977,waving
1.73E+18,9.778882813,0.211960316,-2.575992584,0.647585869,0.948214829,-0.711581111,-0.067958705,waving
1.73E+18,9.79764502,0.079192162,-1.51379621,0.0171175,1.127809048,-0.681037843,-0.364533544,waving
1.73E+18,9.816406982,0.227836132,-0.464493632,-0.81546545,1.406974316,-1.064660907,-0.574365616,waving
1.73E+18,9.835169189,-1.079168797,-0.311793089,0.836724758,1.557857871,-1.124525666,-0.918587923,waving
1.73E+18,9.853931396,-1.506506443,-0.557089567,2.72119236,1.484554172,-1.094898701,-1.325118423,waving
1.73E+18,9.872693359,1.074237347,-0.618363261,2.556507587,1.309541345,-1.18622303,-1.385899425,waving
1.73E+18,9.891455322,1.851979733,0.011715889,0.757845402,1.29121542,-1.683161497,-1.182176113,waving
1.73E+18,9.910217285,0.361521721,0.813714266,-0.312977314,1.405447125,-1.874973059,-1.131779671,waving
1.73E+18,9.928979492,0.192171574,1.250616312,-0.394402027,1.458287001,-1.767155409,-1.090240955,waving
1.73E+18,9.947741455,1.54851675,1.889264584,-0.672842503,1.462868452,-1.75005126,-0.820544124,waving
1.73E+18,9.966503418,2.426145077,2.641805172,-1.302955627,1.51509738,-1.814802885,-0.38224864,waving
1.73E+18,9.985265625,1.729375362,3.530358076,-2.029371977,1.583514214,-1.655978084,-0.006872229,waving
1.73E+18,10.00402783,-0.155432224,3.538004875,-2.138667822,1.520289779,-1.127580047,0.100029111,waving
1.73E+18,10.02278979,-0.452118874,2.20421958,-1.508606911,1.304043531,-0.613842726,0.212122798,waving
1.73E+18,10.04155176,1.322622299,0.737852097,-0.890916586,1.077412724,-0.18959716,0.564286351,waving
1.73E+18,10.06031396,-0.368899345,0.846325874,-0.761785984,0.847727597,0.242589682,0.750294685,waving
1.73E+18,10.07907593,-1.438700199,1.493057609,-0.019955635,0.369420469,0.451810867,0.780532479,waving
1.73E+18,10.09783789,-0.204622746,0.9777565,1.183555126,-0.308944851,0.369954973,0.999527514,waving
1.73E+18,10.11659985,0.424536228,0.485942841,1.105805874,-0.822071254,0.464333594,1.185535789,waving
1.73E+18,10.13536206,-0.314288616,0.380196095,-0.170658588,-1.03892827,0.751745462,1.130558014,waving
1.73E+18,0.03296582,0,0,0,-1.166599035,0.781983256,1.105207086,waving
1.73E+18,0.042966064,-0.033456802,0.000583649,-0.014373183,-0.210748345,0.056810424,0.030237807,waving
1.73E+18,0.05296582,-0.059677601,0.042617798,-0.014451444,-0.166766092,0.086742796,-0.025350889,waving
1.73E+18,0.062966064,-0.062482834,0.12191534,-0.015127301,-0.152105331,0.072692908,-0.076052666,waving
1.73E+18,0.07296582,-0.071285725,0.227663994,-0.020998657,-0.154548794,0.026267186,-0.130419627,waving
1.73E+18,0.082966064,-0.05818224,0.290286064,-0.015442014,-0.158824846,-0.025045456,-0.18417573,waving
1.73E+18,0.09296582,-0.067200661,0.305053234,-0.013008714,-0.149661869,-0.058032155,-0.231823191,waving
1.73E+18,0.102966064,-0.06075716,0.271927834,0.016227901,-0.122172959,-0.029932374,-0.276416302,waving
1.73E+18,0.11296582,-0.049441814,0.218193531,0.122862458,-0.03848448,0.007941242,-0.350330949,waving
1.73E+18,0.122966064,-0.052094936,0.144927979,0.294727802,0.097127497,0.068416856,-0.412639171,waving
1.73E+18,0.13296582,-0.046351433,0.092746735,0.478727102,0.177761644,0.326812655,-0.405308783,waving
1.73E+18,0.142966064,-0.055107117,0.088961601,0.591651201,0.192422405,0.691498935,-0.308181286,waving
1.73E+18,0.15296582,0.059301853,0.147771358,0.625021636,0.264504462,0.95539254,-0.264809877,waving
1.73E+18,0.162966064,0.280294895,0.337655544,0.615210176,0.388509989,1.182634234,-0.360104799,waving
1.73E+18,0.17296582,0.537750721,0.715492249,0.614913464,0.499076515,1.374445796,-0.497549355,waving
1.73E+18,0.182966064,0.653692722,1.256836414,0.625682592,0.588873625,1.445916891,-0.660039365,waving
1.73E+18,0.19296582,0.540036201,1.891751766,0.624949098,0.628579855,1.502727389,-0.853683531,waving
1.73E+18,0.202966064,0.414530754,2.259533405,0.583926201,0.67011869,1.607796073,-1.01006496,waving
1.73E+18,0.21296582,0.498208523,2.355843067,0.500286698,0.731205165,1.739132047,-1.156061649,waving
1.73E+18,0.222966064,0.719805717,2.0539217,0.473716855,0.871704042,1.817933559,-1.270293355,waving
1.73E+18,0.23296582,1.011129379,1.62763834,0.482375622,0.913242817,2.109926939,-1.430950761,waving
1.73E+18,0.242966064,1.27200222,1.223591805,0.485969543,0.826500058,2.348775148,-1.580001712,waving
1.73E+18,0.25296582,1.403427124,0.982705593,0.435819745,0.766635299,2.577849388,-1.635590434,waving
1.73E+18,0.262966064,1.478953362,0.967716694,0.372492552,0.800232887,2.758665323,-1.671020627,waving
1.73E+18,0.27296582,1.504887581,1.056406021,0.30173856,0.866817117,2.985296249,-1.723554969,waving
1.73E+18,0.282966064,1.469334602,1.266779423,0.149462581,0.899803817,3.063486814,-1.79258275,waving
1.73E+18,0.29296582,1.295326233,1.280171394,-0.087501228,0.991433561,2.896109819,-1.790139198,waving
1.73E+18,0.302966064,0.97958374,1.261219025,-0.401217192,1.119104266,2.56746459,-1.771813273,waving
1.73E+18,0.31296582,0.590768814,1.292988777,-0.679916024,1.188742876,2.167959213,-1.720500708,waving
1.73E+18,0.322966064,0.180620193,1.218830109,-0.919430673,1.15758872,1.736688614,-1.616653681,waving
1.73E+18,0.33296582,-0.318509102,0.878479958,-0.803348482,1.007315993,1.35001111,-1.514028311,waving
1.73E+18,0.342966064,-0.130050659,1.098059654,-1.224306226,0.719598711,1.059850335,-1.440724611,waving
1.73E+18,0.35296582,-0.526818275,1.3022542,-1.218788743,0.326812655,0.943786085,-1.40162921,waving
1.73E+18,0.362966064,-1.137885094,1.01815176,-0.990356266,0.110566527,0.886975646,-1.347262263,waving
1.73E+18,0.37296582,-1.441088676,0.721739292,-0.816855907,0.158824846,1.009759426,-1.319162488,waving
1.73E+18,0.382966064,-1.73800087,0.510805607,-0.592667341,0.2687805,1.334128737,-1.37169683,waving
1.73E+18,0.39296582,-1.975483894,0.292112827,-0.414143562,0.279165208,1.745240688,-1.371086001,waving
1.73E+18,0.402966064,-2.246026039,-0.191052437,-0.17645669,0.262671858,2.136194229,-1.3051126,waving
1.73E+18,0.41296582,-1.929652214,-0.304530144,-0.260957718,0.196087599,2.495993376,-1.237917423,waving
1.73E+18,0.422966064,-1.905924797,-0.327077389,-0.363457322,0.068416856,2.883281708,-1.130405307,waving
1.73E+18,0.43296582,-1.926041603,-0.300826073,-0.773088694,-0.111177392,3.136790752,-0.961806595,waving
1.73E+18,0.442966064,-1.956945419,-0.146494389,-1.221475124,-0.27855435,3.187492371,-0.773049355,waving
1.73E+18,0.45296582,-1.83229208,0.06113863,-1.886114597,-0.45448339,3.125795126,-0.591011703,waving
1.73E+18,0.462966064,-1.802073956,0.376950264,-2.470011711,-0.659123123,2.92848587,-0.410195708,waving
1.73E+18,0.47296582,-2.087918282,0.649821758,-2.725645304,-0.85582155,2.560134172,-0.188451782,waving
1.73E+18,0.482966064,-2.326677322,0.940620422,-2.854730606,-1.021365881,2.084270716,0.043676831,waving
1.73E+18,0.49296582,-2.499972343,1.252487183,-2.84406662,-1.178358197,1.56870079,0.246483937,waving
1.73E+18,0.502966064,-2.536195755,1.595636368,-2.753524065,-1.337793827,1.032972336,0.404697925,waving
1.73E+18,0.51296582,-2.382060051,1.956096172,-2.589703798,-1.532048821,0.434935719,0.507934093,waving
1.73E+18,0.522966064,-2.085639954,2.355411053,-2.37615633,-1.673158646,-0.141720623,0.600174665,waving
1.73E+18,0.53296582,-1.716658592,2.624230862,-2.100078583,-1.676823854,-0.675616443,0.695469558,waving
1.73E+18,0.542966064,-1.476549149,2.639116764,-1.82047987,-1.643837094,-1.136819363,0.781601489,waving
1.73E+18,0.55296582,-1.589481831,2.509507418,-1.521738052,-1.55892694,-1.547320485,0.837801039,waving
1.73E+18,0.562966064,-2.110424995,1.719991922,-1.132276058,-1.535103202,-1.92055881,0.885448515,waving
1.73E+18,0.57296582,-2.368057251,0.819801807,-0.923240662,-1.546709657,-2.198502302,0.923322141,waving
1.73E+18,0.582966064,-2.562218189,0.102736473,-0.718344212,-1.420871496,-2.391535521,0.97341305,waving
1.73E+18,0.59296582,-2.670825005,-0.442863226,-0.492642403,-1.340848207,-2.486830473,1.011286616,waving
1.73E+18,0.602966064,-2.433081627,-0.791259527,-0.305599689,-1.282205224,-2.523482323,0.969136953,waving
1.73E+18,0.61296582,-1.920928955,-0.908239841,-0.152176857,-1.142317176,-2.445291758,0.878728986,waving
1.73E+18,0.622966064,-1.58837986,-1.067764759,-0.211535454,-0.937066555,-2.150243998,0.761442959,waving
1.73E+18,0.63296582,-1.590515614,-1.215006828,-0.34245348,-0.709214032,-1.532659769,0.612391949,waving
1.73E+18,0.642966064,-1.863827705,-1.162837982,-0.512601376,-0.403170764,-0.64690578,0.353996128,waving
1.73E+18,0.65296582,-2.159013748,-1.068022013,-0.674125671,0.040317077,0.332921296,-0.074220069,waving
1.73E+18,0.662966064,-2.046482086,-0.794543743,-0.593969345,0.544280529,1.279761672,-0.484110326,waving
1.73E+18,0.67296582,-1.809465408,-0.698999643,-0.805870533,0.866206229,2.386037827,-0.571464002,waving
1.73E+18,0.682966064,-1.78802681,-0.40821743,-0.604594707,1.026252866,3.660301685,-0.628885269,waving
1.73E+18,0.69296582,-1.986732483,-0.386278152,-0.837649345,1.164919138,4.582096577,-0.867733419,waving
1.73E+18,0.702966064,-2.25779295,-0.298603535,-0.882239819,1.365282774,5.051851749,-1.027169108,waving
1.73E+18,0.71296582,-2.29180479,-0.264573812,-0.960791111,1.538157463,5.181965828,-1.136513948,waving
1.73E+18,0.722966064,-2.143266201,-0.215551138,-1.003798485,1.708588839,4.924791813,-1.201265574,waving
1.73E+18,0.73296582,-1.99211359,-0.136641502,-1.021708965,1.855196357,4.29865551,-1.174387574,waving
1.73E+18,0.742966064,-1.914524555,-0.113533258,-1.065068722,1.745851517,3.327380419,-1.046105981,waving
1.73E+18,0.75296582,-1.976938248,-0.148869991,-1.113314152,1.125823736,2.141691923,-0.969747841,waving
1.73E+18,0.762966064,-2.072195053,-0.182736635,-1.171031475,0.303599805,0.860097587,-1.029001713,waving
1.73E+18,0.77296582,-2.105131865,-0.191004992,-1.173305511,-0.056810424,-0.349414647,-1.019227862,waving
1.73E+18,0.782966064,-2.062953711,-0.131797075,-1.112360954,-0.118507765,-1.17102778,-0.845131397,waving
1.73E+18,0.79296582,-1.872055531,0.0105865,-0.953086853,-0.091629714,-1.798996806,-0.575129211,waving
1.73E+18,0.802966064,-1.63278079,0.136120796,-0.883259773,-0.105068743,-2.244928122,-0.301461756,waving
1.73E+18,0.81296582,-1.387840748,0.249205232,-0.712329865,-0.16737695,-2.487441301,-0.036346454,waving
1.73E+18,0.822966064,-1.038887024,0.465926051,-0.137854576,-0.244345918,-2.681696415,0.228768855,waving
1.73E+18,0.83296582,-0.731186867,0.421763062,0.035487175,-0.31520623,-2.939481258,0.45601055,waving
1.73E+18,0.842966064,-0.4745574,0.266426325,-0.09196949,-0.356134176,-3.25041151,0.617278874,waving
1.73E+18,0.85296582,-0.325294971,-0.004565656,-0.313241005,-0.341473401,-3.517970324,0.708908558,waving
1.73E+18,0.862966064,-0.237097263,-0.054806113,-0.185876846,-0.230906889,-3.508807182,0.736397505,waving
1.73E+18,0.87296582,-0.179690838,-0.058715105,-0.204600334,-0.039095346,-3.084256172,0.686917424,waving
1.73E+18,0.882966064,-0.315434456,-0.287685215,-0.431222916,0.201585382,-2.227823734,0.529925168,waving
1.73E+18,0.89296582,-0.520682335,-0.305181503,-0.316897392,0.483194053,-0.945618689,0.262977302,waving
1.73E+18,0.902966064,-0.651320457,-0.201267898,-0.191261292,0.803287208,0.559552133,-0.033902995,waving
1.73E+18,0.91296582,-0.735881329,-9.96E-05,-0.030316353,1.045189619,1.969428062,-0.149967298,waving
1.73E+18,0.922966064,-0.852571964,-0.080528021,-0.333857536,1.044578791,3.440390348,-0.152410761,waving
1.73E+18,0.93296582,-0.893191338,-0.353449047,-0.849315643,0.948062122,4.72320652,-0.159741133,waving
1.73E+18,0.942966064,-0.959877014,-0.520484805,-0.981463909,0.934012234,5.513054848,-0.201890811,waving
1.73E+18,0.95296582,-0.961984634,-0.488636553,-0.869265556,0.904690742,5.839867115,-0.249538258,waving
